kind,date,area,year,weekno
こまつな,20230728,各地_東京,2023,30
こまつな,20230729,各地_東京,2023,30
こまつな,20230731,各地_東京,2023,31
ブロッコリー,20230701,長野,2023,26
ブロッコリー,20230703,長野,2023,27
ブロッコリー,20230704,長野,2023,27
ブロッコリー,20230706,長野,2023,27
ブロッコリー,20230707,長野,2023,27
ブロッコリー,20230708,長野,2023,27
ブロッコリー,20230710,長野,2023,28
ブロッコリー,20230711,長野,2023,28
ブロッコリー,20230713,長野,2023,28
ブロッコリー,20230714,長野,2023,28
ブロッコリー,20230715,長野,2023,28
ブロッコリー,20230718,長野,2023,29
ブロッコリー,20230719,長野,2023,29
ブロッコリー,20230720,長野,2023,29
ブロッコリー,20230721,長野,2023,29
ブロッコリー,20230722,長野,2023,29
ブロッコリー,20230724,長野,2023,30
ブロッコリー,20230725,長野,2023,30
ブロッコリー,20230727,長野,2023,30
ブロッコリー,20230728,長野,2023,30
ブロッコリー,20230729,長野,2023,30
ブロッコリー,20230731,長野,2023,31
きゅうり,20230701,各地_岩手_福島,2023,26
きゅうり,20230703,各地_岩手_福島,2023,27
きゅうり,20230704,各地_岩手_福島,2023,27
きゅうり,20230706,各地_岩手_福島,2023,27
きゅうり,20230707,各地_岩手_福島,2023,27
きゅうり,20230708,各地_岩手_福島,2023,27
きゅうり,20230710,各地_岩手_福島,2023,28
きゅうり,20230711,各地_岩手_福島,2023,28
きゅうり,20230713,各地_岩手_福島,2023,28
きゅうり,20230714,各地_岩手_福島,2023,28
きゅうり,20230715,各地_岩手_福島,2023,28
きゅうり,20230718,各地_岩手_福島,2023,29
きゅうり,20230719,各地_岩手_福島,2023,29
きゅうり,20230720,各地_岩手_福島,2023,29
きゅうり,20230721,各地_岩手_福島,2023,29
きゅうり,20230722,各地_岩手_福島,2023,29
きゅうり,20230724,各地_岩手_福島,2023,30
きゅうり,20230725,各地_岩手_福島,2023,30
きゅうり,20230727,各地_岩手_福島,2023,30
きゅうり,20230728,各地_岩手_福島,2023,30
きゅうり,20230729,各地_岩手_福島,2023,30
きゅうり,20230731,各地_岩手_福島,2023,31
かぼちゃ,20230701,メキシコ_各地_神奈川,2023,26
かぼちゃ,20230703,メキシコ_各地_神奈川,2023,27
かぼちゃ,20230704,メキシコ_各地_神奈川,2023,27
かぼちゃ,20230706,メキシコ_各地_神奈川,2023,27
かぼちゃ,20230707,メキシコ_各地_神奈川,2023,27
かぼちゃ,20230708,メキシコ_各地_神奈川,2023,27
かぼちゃ,20230710,メキシコ_各地_神奈川,2023,28
かぼちゃ,20230711,メキシコ_各地_神奈川,2023,28
かぼちゃ,20230713,メキシコ_各地_神奈川,2023,28
かぼちゃ,20230714,メキシコ_各地_神奈川,2023,28
かぼちゃ,20230715,メキシコ_各地_神奈川,2023,28
かぼちゃ,20230718,メキシコ_各地_神奈川,2023,29
かぼちゃ,20230719,メキシコ_各地_神奈川,2023,29
かぼちゃ,20230720,メキシコ_各地_神奈川,2023,29
かぼちゃ,20230721,メキシコ_各地_神奈川,2023,29
かぼちゃ,20230722,メキシコ_各地_神奈川,2023,29
かぼちゃ,20230724,メキシコ_各地_神奈川,2023,30
かぼちゃ,20230725,メキシコ_各地_神奈川,2023,30
かぼちゃ,20230727,メキシコ_各地_神奈川,2023,30
かぼちゃ,20230728,メキシコ_各地_神奈川,2023,30
かぼちゃ,20230729,メキシコ_各地_神奈川,2023,30
かぼちゃ,20230731,メキシコ_各地_神奈川,2023,31
トマト,20230701,北海道_各地_青森,2023,26
トマト,20230703,北海道_各地_青森,2023,27
トマト,20230704,北海道_各地_青森,2023,27
トマト,20230706,北海道_各地_青森,2023,27
トマト,20230707,北海道_各地_青森,2023,27
トマト,20230708,北海道_各地_青森,2023,27
トマト,20230710,北海道_各地_青森,2023,28
トマト,20230711,北海道_各地_青森,2023,28
トマト,20230713,北海道_各地_青森,2023,28
トマト,20230714,北海道_各地_青森,2023,28
トマト,20230715,北海道_各地_青森,2023,28
トマト,20230718,北海道_各地_青森,2023,29
トマト,20230719,北海道_各地_青森,2023,29
トマト,20230720,北海道_各地_青森,2023,29
トマト,20230721,北海道_各地_青森,2023,29
トマト,20230722,北海道_各地_青森,2023,29
トマト,20230724,北海道_各地_青森,2023,30
トマト,20230725,北海道_各地_青森,2023,30
トマト,20230727,北海道_各地_青森,2023,30
トマト,20230728,北海道_各地_青森,2023,30
トマト,20230729,北海道_各地_青森,2023,30
トマト,20230731,北海道_各地_青森,2023,31
ピーマン,20230701,各地_岩手_茨城,2023,26
ピーマン,20230703,各地_岩手_茨城,2023,27
ピーマン,20230704,各地_岩手_茨城,2023,27
ピーマン,20230706,各地_岩手_茨城,2023,27
ピーマン,20230707,各地_岩手_茨城,2023,27
ピーマン,20230708,各地_岩手_茨城,2023,27
ピーマン,20230710,各地_岩手_茨城,2023,28
ピーマン,20230711,各地_岩手_茨城,2023,28
ピーマン,20230713,各地_岩手_茨城,2023,28
ピーマン,20230714,各地_岩手_茨城,2023,28
ピーマン,20230715,各地_岩手_茨城,2023,28
ピーマン,20230718,各地_岩手_茨城,2023,29
ピーマン,20230719,各地_岩手_茨城,2023,29
ピーマン,20230720,各地_岩手_茨城,2023,29
ピーマン,20230721,各地_岩手_茨城,2023,29
ピーマン,20230722,各地_岩手_茨城,2023,29
ピーマン,20230724,各地_岩手_茨城,2023,30
ピーマン,20230725,各地_岩手_茨城,2023,30
ピーマン,20230727,各地_岩手_茨城,2023,30
ピーマン,20230728,各地_岩手_茨城,2023,30
ピーマン,20230729,各地_岩手_茨城,2023,30
ピーマン,20230731,各地_岩手_茨城,2023,31
じゃがいも,20230701,各地_茨城_静岡,2023,26
じゃがいも,20230703,各地_茨城_静岡,2023,27
じゃがいも,20230704,各地_茨城_静岡,2023,27
じゃがいも,20230706,各地_茨城_静岡,2023,27
じゃがいも,20230707,各地_茨城_静岡,2023,27
じゃがいも,20230708,各地_茨城_静岡,2023,27
じゃがいも,20230710,各地_茨城_静岡,2023,28
じゃがいも,20230711,各地_茨城_静岡,2023,28
じゃがいも,20230713,各地_茨城_静岡,2023,28
じゃがいも,20230714,各地_茨城_静岡,2023,28
じゃがいも,20230715,各地_茨城_静岡,2023,28
じゃがいも,20230718,各地_茨城_静岡,2023,29
じゃがいも,20230719,各地_茨城_静岡,2023,29
じゃがいも,20230720,各地_茨城_静岡,2023,29
じゃがいも,20230721,各地_茨城_静岡,2023,29
じゃがいも,20230722,各地_茨城_静岡,2023,29
じゃがいも,20230724,各地_茨城_静岡,2023,30
じゃがいも,20230725,各地_茨城_静岡,2023,30
じゃがいも,20230727,各地_茨城_静岡,2023,30
じゃがいも,20230728,各地_茨城_静岡,2023,30
じゃがいも,20230729,各地_茨城_静岡,2023,30
じゃがいも,20230731,各地_茨城_静岡,2023,31
