kind,date,mode_price
はくさい,20230728,1128.456235222503
はくさい,20230729,1116.611239874324
はくさい,20230731,1096.5197853050038
こまつな,20230701,93.99841398542557
こまつな,20230703,93.99841398542557
こまつな,20230704,93.99841398542557
こまつな,20230706,106.95213251411639
こまつな,20230707,123.55196283462402
こまつな,20230708,141.3440852911817
こまつな,20230710,155.79794129027732
こまつな,20230711,155.79794129027732
こまつな,20230713,145.51124783503434
こまつな,20230714,191.39465697750038
こまつな,20230715,200.78316514510502
こまつな,20230718,168.00791479393249
こまつな,20230719,117.18452165332573
こまつな,20230720,186.44002296312158
こまつな,20230721,186.44002296312158
こまつな,20230722,201.06060015697366
こまつな,20230724,99.33152473738903
こまつな,20230725,78.45370342968184
こまつな,20230727,45.42870806606572
こまつな,20230728,53.747707062367745
こまつな,20230729,55.5305777729151
こまつな,20230731,19.494057228987344
ブロッコリー,20230701,1840.4965208926892
ブロッコリー,20230703,1817.3247843701433
ブロッコリー,20230704,1806.6639719081227
ブロッコリー,20230706,1792.2447752637631
ブロッコリー,20230707,1751.477827859132
ブロッコリー,20230708,1718.6683548575907
ブロッコリー,20230710,1692.524721043487
ブロッコリー,20230711,1692.524721043487
ブロッコリー,20230713,1686.270369901777
ブロッコリー,20230714,1710.8518139539729
ブロッコリー,20230715,1732.7723568293889
ブロッコリー,20230718,1732.1060124216879
ブロッコリー,20230719,1713.472830730621
ブロッコリー,20230720,1929.3082692660264
ブロッコリー,20230721,1929.3082692660264
ブロッコリー,20230722,1992.1474774247229
ブロッコリー,20230724,2050.9958968938477
ブロッコリー,20230725,2063.356793676497
ブロッコリー,20230727,2008.0595555196046
ブロッコリー,20230728,2026.6334029396821
ブロッコリー,20230729,2037.3464466195974
ブロッコリー,20230731,1992.472521759199
きゅうり,20230701,1291.1619732801482
きゅうり,20230703,1314.8232468739836
きゅうり,20230704,1315.7132536741349
きゅうり,20230706,1329.2063016756626
きゅうり,20230707,1384.7045501085006
きゅうり,20230708,1403.2570700849576
きゅうり,20230710,1464.1307195901918
きゅうり,20230711,1464.1307195901918
きゅうり,20230713,1453.8440261349488
きゅうり,20230714,1508.2189546761742
きゅうり,20230715,1558.6569600822545
きゅうり,20230718,1534.7439354347885
きゅうり,20230719,1505.7763699367752
きゅうり,20230720,1613.4486346240305
きゅうり,20230721,1613.4486346240305
きゅうり,20230722,1635.0006420702243
きゅうり,20230724,1505.2402676519005
きゅうり,20230725,1479.3368348043946
きゅうり,20230727,1567.6878712904063
きゅうり,20230728,1565.6081159623145
きゅうり,20230729,1546.1983557884591
きゅうり,20230731,1401.9257071413817
かぼちゃ,20230701,4924.831320771043
かぼちゃ,20230703,4727.6380273924315
かぼちゃ,20230704,4722.63775553201
かぼちゃ,20230706,4764.37124014215
かぼちゃ,20230707,4476.6839893492215
かぼちゃ,20230708,4459.865962709133
かぼちゃ,20230710,4339.526293199883
かぼちゃ,20230711,4327.779882003473
かぼちゃ,20230713,4350.602250112224
かぼちゃ,20230714,4487.247485518267
かぼちゃ,20230715,4513.6453374863095
かぼちゃ,20230718,4408.207801216142
かぼちゃ,20230719,4368.63431300779
かぼちゃ,20230720,4427.5804518082805
かぼちゃ,20230721,4419.6610028061605
かぼちゃ,20230722,4494.6513026635985
かぼちゃ,20230724,4496.917829691072
かぼちゃ,20230725,4495.818805424993
かぼちゃ,20230727,4570.408257527747
かぼちゃ,20230728,4377.707080849413
かぼちゃ,20230729,4349.683301245958
かぼちゃ,20230731,4192.491827623024
トマト,20230701,1411.4694670760437
トマト,20230703,1405.4091922263638
トマト,20230704,1405.4091922263638
トマト,20230706,1412.229018611863
トマト,20230707,1386.9023674138102
トマト,20230708,1386.2926479088615
トマト,20230710,1378.5247760471377
トマト,20230711,1378.5247760471377
トマト,20230713,1370.6715868359568
トマト,20230714,1396.4434955520007
トマト,20230715,1394.0808603819466
トマト,20230718,1411.80415656752
トマト,20230719,1381.6770359911036
トマト,20230720,1437.721651836812
トマト,20230721,1437.721651836812
トマト,20230722,1438.1451570405245
トマト,20230724,1439.5107594334777
トマト,20230725,1437.966257332897
トマト,20230727,1410.4657079991866
トマト,20230728,1410.4657079991866
トマト,20230729,1406.8163469933902
トマト,20230731,1433.8543220027595
ピーマン,20230701,185.9190089784089
ピーマン,20230703,185.9190089784089
ピーマン,20230704,185.9190089784089
ピーマン,20230706,189.13013114139932
ピーマン,20230707,165.94112134435153
ピーマン,20230708,178.25156702303644
ピーマン,20230710,173.54396071717812
ピーマン,20230711,173.54396071717812
ピーマン,20230713,163.55713552677406
ピーマン,20230714,159.4739021204215
ピーマン,20230715,157.11126695036754
ピーマン,20230718,163.11159261242491
ピーマン,20230719,139.21495215392977
ピーマン,20230720,185.45372185655194
ピーマン,20230721,185.45372185655194
ピーマン,20230722,186.40720787597417
ピーマン,20230724,184.48827506863384
ピーマン,20230725,182.94377296805322
ピーマン,20230727,171.5097415669958
ピーマン,20230728,175.13117099953396
ピーマン,20230729,177.91989585839588
ピーマン,20230731,169.9703977226147
じゃがいも,20230701,1995.1752715996927
じゃがいも,20230703,1995.1752715996927
じゃがいも,20230704,1995.1752715996927
じゃがいも,20230706,2026.1558838891265
じゃがいも,20230707,1958.8924741514247
じゃがいも,20230708,1976.6845966079827
じゃがいも,20230710,1988.304028442586
じゃがいも,20230711,1988.304028442586
じゃがいも,20230713,1987.699065858586
じゃがいも,20230714,1983.615832452234
じゃがいも,20230715,2019.9710412496156
じゃがいも,20230718,2024.0293418925412
じゃがいも,20230719,1982.6249378956327
じゃがいも,20230720,2094.0531855604177
じゃがいも,20230721,2094.0531855604177
じゃがいも,20230722,2108.463971294966
じゃがいも,20230724,2081.0291595478657
じゃがいも,20230725,2077.7987555423706
じゃがいも,20230727,1987.9672067330573
じゃがいも,20230728,2033.326467333829
じゃがいも,20230729,2013.5571531645962
じゃがいも,20230731,1998.8237508882837
